,input,prediction
404,Zusätzlich müssen jedoch ein potenziell höheres intraoperatives Risiko und intra- bzw. postoperative Komplikationen bei ausgedehnter Lymphknotenausräumung gegen den bislang nicht nachgewiesenen Vorteil bezüglich des Gesamtüberlebens abgewogen werden.,Zusätzlich müssen jedoch ein potenziell höheres intraoperatives Risiko und intrakationen bzw. postoperative Komplikationen bei ausgedehnter Lymphknotenausräumung gegen den bislang nicht nachgewiesenen Vorteil bezüglich des Gesamtüberlebens abgewogen werden.
405,"Die post-interventionelle Kontrollbiopsie nach fokaler Therapie ist notwendig, um den Therapieerfolg oder –misserfolg festzustellen und zu dokumentieren.","Die post-interventionelle Kontrollbiopsie nach fokaler Therapie ist notwendig, um den Therapieerfolg oder Therapiemisserfolg festzustellen und zu dokumentieren."
406,"Hinzu kommt, dass die Datenlage zu jeder einzelnen fokalen Therapie ungenügend ist und in verschiedenen Publikationen von den Autoren nicht systematisch zwischen Teildrüsen- und Ganzdrüsenbehandlung, fokaler Primär- und Salvage-Therapie sowie lokalisiertem Niedrig-Risiko-Prostatakarzinom und lokal fortgeschrittenem sowie solchen mit intermediärem oder teilweise auch hohem Risiko unterschieden wurde.","Hinzu kommt, dass die Datenlage zu jeder einzelnen fokalen Therapie ungenügend ist und in verschiedenen Publikationen von den Autoren nicht systematisch zwischen Teildrüsenbehandlung und Ganzdrüsenbehandlung, fokaler Primärtherapie und Salvage-Therapie sowie lokalisiertem Niedrig-Risiko-Prostatakarzinom und lokal fortgeschrittenem sowie solchen mit intermediärem oder teilweise auch hohem Risiko unterschieden wurde."
407,"Dysurie (26 % versus 2 %), Hämaturie (28 % versus 3 %), Drangsymptomatik (11 % versus <1 %), Harnverhaltung (17 % versus <1 %), Inkontinenz (10 % versus 4 %), Harnwegsinfekte (10,7 % versus 4,3 %) erektile Dysfunktion (38 % versus 11 %) sowie Prostata- oder Perinealschmerzen (18 % versus <1 %) [REF].","Dysurie (26 % versus 2 %), Hämaturie (28 % versus 3 %), Drangsymptomatik (11 % versus <1 %), Harnverhaltung (17 % versus <1 %), Inkontinenz (10 % versus 4 %), Harnwegsinfekte (10,7 % versus 4,3 %) erektile Dysfunktion (38 % versus 11 %) sowie Prostataschmerzen oder Perinealschmerzen (18 % versus <1 %) [REF]."
408,"Eine systematische Übersichtsarbeit ohne Qualitätsbewertung der eingeschlossenen Studien und ohne Metaanalyse analysierte 13 Studien mit insgesamt 543 Patienten (8 mit Hemiablation, 3 mit Indexläsionstherapie, und zwei vergleichende Studien zwischen Ganzdrüsenablation vs. Urethra-Schonung bzw. Ganzdrüsen- vs. Teildrüsenablation) [REF].","Eine systematische Übersichtsarbeit ohne Qualitätsbewertung der eingeschlossenen Studien und ohne Metaanalyse analysierte 13 Studien mit insgesamt 543 Patienten (8 mit Hemiablation, 3 mit Indexläsionstherapie, und zwei vergleichende Studien zwischen Ganzdrüsenablation vs. Urethra-Schonung bzw. Ganzdrüsen- vs. Teildrüsenablation) [REF]."
409,Für den jeweils längsten Beobachtungszeitraum sind die gesamt- und Krebs-spezifischen Überlebensraten sowie die Raten an nachfolgenden Salvage-Therapien in der Tabelle 12 zusammengefasst.,Für den jeweils längsten Beobachtungszeitraum sind die gesamtraten und Krebs-spezifischen Überlebensraten sowie die Raten an nachfolgenden Salvage-Therapien in der Tabelle 12 zusammengefasst.
410,Mit dem verfügbaren System werden Argon- und Heliumgas unter hohem Druck über die Kryonadeln abwechselnd in das Gewebe eingespritzt.,Mit dem verfügbaren System werden Argongas und Heliumgas unter hohem Druck über die Kryonadeln abwechselnd in das Gewebe eingespritzt.
411,Es bestanden keine Unterschiede im Gesamt- oder Krankheitsspezifischen Überleben.,Es bestanden keine Unterschiede im Gesamtleben oder Krankheitsspezifischen Überleben.
412,"Die randomisiert kontrollierte Studie von Akakura 2006 und die vergleichenden Studien von Edamura 2005 und Saito 2006 [REF], [REF], [REF] zeigen keine signifikanten Unterschiede bzgl. krebsspezifischem oder Gesamtüberleben zwischen radikaler Prostatektomie und perkutaner Strahlentherapie.","Die randomisiert kontrollierte Studie von Akakura 2006 und die vergleichenden Studien von Edamura 2005 und Saito 2006 [REF], [REF], [REF] zeigen keine signifikanten Unterschiede bzgl. krebsspezifischem oder Gesamtüberleben zwischen radikaler Prostatektomie und perkutaner Strahlentherapie."
413,"bPFS = biochemisch definiertes progressionsfreies Überleben, CSS = prostatakrebsspezifisches Überleben, OS = Gesamtüberleben, R1/2 = positive Resektionsränder","bPFS = biochemisch definiertes progressionsfreies Überleben, CSS = prostatakrebsspezifisches Überleben, OS = Gesamtüberleben, R1/2 = positive Resektionsränder"
414,Demgegenüber wird bei High-Risk-Patienten eine Strahlenbehandlung (auf der Basis der klinischen Stadieneinteilung) in der Regel zusammen mit einer neo-/adjuvanten hormonablativen Therapie durchgeführt (Argumentation in [REF] ).,Demgegenüber wird bei High-Risk-Patienten eine Strahlenbehandlung (auf der Basis der klinischen Stadieneinteilung) in der Regel zusammen mit einer neo-/adjuvanten hormonablativen Therapie durchgeführt (Argumentation in [REF] ).
415,"Nur wenige Studien zur perkutanen Strahlentherapie beim Prostatakarzinom beziehen sich auch (d. h. mindestens 25 %) auf Patienten der klinischen Kategorien cT3/4 [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Nur wenige Studien zur perkutanen Strahlentherapie beim Prostatakarzinom beziehen sich auch (d. h. mindestens 25 %) auf Patienten der klinischen Kategorien cT3/4 [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
416,"Dabei ergeben sich ähnliche Raten bezüglich des biochemisch progressionfreien Fünf-Jahre-Überlebens (bPFS) und des krankheitsspezifischen Fünf- bzw. Zehn-Jahre-Überlebens, während das Zehn-Jahres-bPFS und Zehn-Jahres-Gesamtüberleben in den Untersuchungen mit operativen Patientenkollektiven insgesamt etwas höher ist.","Dabei ergeben sich ähnliche Raten bezüglich des biochemisch progressionfreien Fünf-Jahre-Überlebens (bPFS) und des krankheitsspezifischen Fünfüberlebens bzw. Zehn-Jahre-Überlebens, während das Zehn-Jahres-bPFS und Zehn-Jahres-Gesamtüberleben in den Untersuchungen mit operativen Patientenkollektiven insgesamt etwas höher ist."
417,"Die randomisiert kontrollierte Studie von Akakura 2006 und die vergleichenden Studien von Edamura 2005 und Saito 2006 [REF], [REF], [REF] zeigen keine signifikanten Unterschiede bzgl. krebsspezifischem oder Gesamtüberleben zwischen radikaler Prostatektomie und perkutaner Strahlentherapie, haben jedoch alle methodische Schwächen (v. a. geringe Fallzahlen, heterogene Vergleichsgruppen).","Die randomisiert kontrollierte Studie von Akakura 2006 und die vergleichenden Studien von Edamura 2005 und Saito 2006 [REF], [REF], [REF] zeigen keine signifikanten Unterschiede bzgl. krebsspezifischem oder Gesamtüberleben zwischen radikaler Prostatektomie und perkutaner Strahlentherapie, haben jedoch alle methodische Schwächen (v. a. geringe Fallzahlen, heterogene Vergleichsgruppen)."
418,"Da anhand der Literatur eine klare Priorisierung von strahlentherapeutischem und chirurgischem Vorgehen für cT3- und cT4-Tumoren nicht möglich ist, sollen Arzt und Patient sich die potenziellen Vor- und Nachteile der Optionen vor Augen führen und darauf basierend eine Entscheidung treffen.","Da anhand der Literatur eine klare Priorisierung von strahlentherapeutischem und chirurgischem Vorgehen für cT3- und cT4-Tumoren nicht möglich ist, sollen Arzt und Patient sich die potenziellen Vorteile und Nachteile der Optionen vor Augen führen und darauf basierend eine Entscheidung treffen."
419,"Bolla et al. zeigten 2009 in einer Noninferioritätsstudie für die langfrisitige hormonablative Therapie von insgesamt drei Jahren eine deutlich niedrigere Gesamtmortalität in der Patientengruppe, die zusätzlich zu einer (neo-)adjuvanten maximalen Androgenblockade von sechs Monaten eine Langzeittherapie über 2,5 Jahre mit einem LHRH-Analogon erhielten [REF].","Bolla et al. zeigten 2009 in einer Noninferioritätsstudie für die langfrisitige hormonablative Therapie von insgesamt drei Jahren eine deutlich niedrigere Gesamtmortalität in der Patientengruppe, die zusätzlich zu einer (neo-)adjuvanten maximalen Androgenblockade von sechs Monaten eine Langzeittherapie über 2,5 Jahre mit einem LHRH-Analogon erhielten [REF]."
420,Die Studienlage beschränkt sich fast ausschließlich auf Patienten der klinischen Kategorien T1/2.,Die Studienlage beschränkt sich fast ausschließlich auf Patienten der klinischen Kategorien T1/2.
421,Zusätzlich liegen Auswertungen hinsichtlich der möglichen Akut- und Spätfolgen vor.,Zusätzlich liegen Auswertungen hinsichtlich der möglichen Akutfolgen und Spätfolgen vor.
422,"Bereits aus diesen drei Studien wurde evident, dass die Patienten mit dem höchsten Progressionsrisiko (pT3/4+SR+Gleason 8-10) nach radikaler Prostatektomie (RP) die geeignetsten Kandidaten für eine adjuvante Therapie sein würden, da viele Patienten (nach 5 Jahren noch 50 %) aus diesen drei Studien biochemisch noch nicht progredient waren, möglicherweise also übertherapiert waren.","Bereits aus diesen drei Studien wurde evident, dass die Patienten mit dem höchsten Progressionsrisiko (pT3/4+SR+Gleason 8-10) nach radikaler Prostatektomie (RP) die geeignetsten Kandidaten für eine adjuvante Therapie sein würden, da viele Patienten (nach 5 Jahren noch 50 %) aus diesen drei Studien biochemisch noch nicht progredient waren, möglicherweise also übertherapiert waren."
423,Die Patienten hatten ein pT3/4-Karzinom und mussten zusätzlich einen positiven Schnittrand aufweisen.,Die Patienten hatten ein pT3/4-Karzinom und mussten zusätzlich einen positiven Schnittrand aufweisen.
424,"Die Patienten hatten zumindest einen Risikofaktor (pT3/4, Gleason Score 7-10, SR+ oder einen prä-RP-PSA > 10 ng/ml).","Die Patienten hatten zumindest einen Risikofaktor (pT3/4, Gleason Score 7-10, SR+ oder einen prä-RP-PSA > 10 ng/ml)."
425,"Aus den wenigen Studien, die nach Anzahl befallener Lymphknoten oder in Bezug auf Mikro- oder Makrometastasen differenzieren, kann eine negative Korrelation von Anzahl befallener Lymphknoten und Prognose im Hinblick auf krankheitsfreies Überleben und Gesamtüberleben abgeleitet werden [REF], [REF], [REF], [REF], [REF].","Aus den wenigen Studien, die nach Anzahl befallener Lymphknoten oder in Bezug auf Mikrometastasen oder Makrometastasen differenzieren, kann eine negative Korrelation von Anzahl befallener Lymphknoten und Prognose im Hinblick auf krankheitsfreies Überleben und Gesamtüberleben abgeleitet werden [REF], [REF], [REF], [REF], [REF]."
426,Die in nur einigen Gruppen zu manchen Zeitpunkten berechneten Unterschiede hinsichtlich Krebsspezifischem und Gesamtüberleben überlappen sich teilweise und sind somit fraglich.,Die in nur einigen Gruppen zu manchen Zeitpunkten berechneten Unterschiede hinsichtlich Krebsspezifischem und Gesamtüberleben überlappen sich teilweise und sind somit fraglich.
427,"Der Hinweis auf eine Verlängerung des BCR- und Metastasen-freien Überlebens aus dieser Analyse sollte daher in prospektiven, randomisierten Studien untersucht werden, ebenso der potentielle Schaden (Toxizitätsraten), der von keiner der retrospektiven Studien berichtet wird.","Der Hinweis auf eine Verlängerung des BCRfreien und Metastasen-freien Überlebens aus dieser Analyse sollte daher in prospektiven, randomisierten Studien untersucht werden, ebenso der potentielle Schaden (Toxizitätsraten), der von keiner der retrospektiven Studien berichtet wird."
428,"Deshalb sind diese Studien zur Bewertung der Frage, ob eine (neo-) adjuvante Therapie im lokal begrenzten Stadium sinnhaft ist, nur eingeschränkt aussagefähig.","Deshalb sind diese Studien zur Bewertung der Frage, ob eine (neorapie) adjuvante Therapie im lokal begrenzten Stadium sinnhaft ist, nur eingeschränkt aussagefähig."
429,Die Reduktionen in den Raten onkologischer Outcomes bei längerer im Vergleich mit Kurzzeit-Hormonablation finden sich auch in den Daten der RTOG 9202-Studie mit knapp 20 Jahren medianem Follow-up [REF].,Die Reduktionen in den Raten onkologischer Outcomes bei längerer im Vergleich mit Kurzzeit-Hormonablation finden sich auch in den Daten der RTOG 9202-Studie mit knapp 20 Jahren medianem Follow-up [REF].
430,"- Das WW ist der radikalen Prostatektomie gemäß der Studie von Bill-Axelson et al. bei Patienten unter 65 Jahren (Alter bei Diagnose) [REF] unterlegen, Vergleichsstudien deuten eine Gleichwertigkeit von perkutaner Strahlentherapie, LDR- und HDR-Brachytherapie an.","- Das WW ist der radikalen Prostatektomie gemäß der Studie von Bill-Axelson et al. bei Patienten unter 65 Jahren (Alter bei Diagnose) [REF] unterlegen, Vergleichsstudien deuten eine Gleichwertigkeit von perkutaner Strahlentherapie, LDRbrachytherapie und HDR-Brachytherapie an."
431,"- Bei Iversen 2006 [REF] ergab die Subgruppenanalyse des RCTs für die HAT- vs. WW-Gruppe einen signifikanten Überlebensvorteil für die T3/4-Tumoren, aber nicht für die T1/2-Tumoren; die Studie war einschränkenderweise zum überwiegenden Teil entblindet worden und wurde dann „open label“ weiter geführt, woraus sich ein Verzerrungsrisiko ergibt.","- Bei Iversen 2006 [REF] ergab die Subgruppenanalyse des RCTs für die HAT- vs. WW-Gruppe einen signifikanten Überlebensvorteil für die T3/4-Tumoren, aber nicht für die T1/2-Tumoren; die Studie war einschränkenderweise zum überwiegenden Teil entblindet worden und wurde dann „open label“ weiter geführt, woraus sich ein Verzerrungsrisiko ergibt."
432,"- Bei Parker 1985 [REF] zeigt sich bei Analyse einer retrospektiven Ko-horte kein Unterschied bezüglich des krankheitsspezifischen Überle-bens und des Ansprechens auf die Therapie bei sofortiger vs. verzö-gerter hormonablativer Therapie im Rahmen einer WW-Strategie – diese Studie ist allerdings nicht randomisiert, die Daten sind nicht Gleason- oder PSA-adjustiert und M0- und M1-Patienten wurden nicht getrennt betrachtet.","- Bei Parker 1985 [REF] zeigt sich bei Analyse einer retrospektiven Ko-horte kein Unterschied bezüglich des krankheitsspezifischen Überle-bens und des Ansprechens auf die Therapie bei sofortiger vs. verzö-gerter hormonablativer Therapie im Rahmen einer WW-Strategie – diese Studie ist allerdings nicht randomisiert, die Daten sind nicht Gleason- oder PSA-adjustiert und M0- und M1-Patienten wurden nicht getrennt betrachtet."
433,"Die Gruppe mit einer sofortigen Hormonentzugstherapie zeigte gegenüber der Gruppe mit einer verzögerten Hormonentzugstherapie keinen Überlebensvorteil, weder im krebsspezifischen noch im Gesamtüberleben.","Die Gruppe mit einer sofortigen Hormonentzugstherapie zeigte gegenüber der Gruppe mit einer verzögerten Hormonentzugstherapie keinen Überlebensvorteil, weder im krebsspezifischen noch im Gesamtüberleben."
434,"Diese Definition ist nach Tele- und Brachytherapie anwendbar und erwies sich auch als valide im Falle einer zusätzlichen (neo-)adjuvanten kurzfristigen hormonablativen Therapie und/oder kürzerer Nachbeobachtungszeiten [REF], [REF].","Diese Definition ist nach Teletherapie und Brachytherapie anwendbar und erwies sich auch als valide im Falle einer zusätzlichen (neo-)adjuvanten kurzfristigen hormonablativen Therapie und/oder kürzerer Nachbeobachtungszeiten [REF], [REF]."
435,"Die perkutane Salvage-Strahlentherapie (SRT) (mind. 66 Gy) soll in Kombination mit einer Androgendeprivationstherapie (ADT) als Therapieoption nach radikaler Prostatektomie bei PSA-Anstieg aus dem Nullbereich und ungünstigen prognostischen Kriterien (PSA Verdopplungszeit < 12 Monate, Gleason 8-10 (ISUP 4-5)) in der Kategorie pN0/NX angeboten werden.","Die perkutane Salvage-Strahlentherapie (SRT) (mind. 66 Gy) soll in Kombination mit einer Androgendeprivationstherapie (ADT) als Therapieoption nach radikaler Prostatektomie bei PSA-Anstieg aus dem Nullbereich und ungünstigen prognostischen Kriterien (PSA Verdopplungszeit < 12 Monate, Gleason 8-10 (ISUP 4-5)) in der Kategorie pN0/NX angeboten werden."
436,"In der randomisierten RTOG-Studie 96-02 war ein prä-SRT-PSA-Wert von >0,7 ng/ml verbunden mit einem verbesserten Überleben der Patienten bei einer kombinierten Hormon- und Strahlentherapie [REF].","In der randomisierten RTOG-Studie 96-02 war ein prä-SRT-PSA-Wert von >0,7 ng/ml verbunden mit einem verbesserten Überleben der Patienten bei einer kombinierten Hormontherapie und Strahlentherapie [REF]."
437,"klinische T1c- oder T2a-Kategorie, Gleason-Score < 6, PSA-Wert < 10 ng/ml;","klinische T1c- oder T2a-Kategorie, Gleason-Score < 6, PSA-Wert < 10 ng/ml;"
438,Die Übersichtsarbeit beinhaltet überwiegend kleine Patientenkollektive mit kurzem follow-up und keine gesamt- oder Krebs-spezifischen Überlebensraten.,Die Übersichtsarbeit beinhaltet überwiegend kleine Patientenkollektive mit kurzem follow-up und keine gesamtraten oder Krebs-spezifischen Überlebensraten.
439,"Bei Patienten mit metastasiertem, hormonsensitiven Prostatakarzinom (mHSPC) soll eine Einteilung nach high- und low-volume sowie high- und low-risk erfolgen.","Bei Patienten mit metastasiertem, hormonsensitiven Prostatakarzinom (mHSPC) soll eine Einteilung nach highvolume und low-volume sowie highrisk und low-risk erfolgen."
440,Bei der kombinierten Chemohormontherapie (AD+Docetaxel) wurden die Patienten in high und low volume eingeteilt (CHAARTED) [REF].,Bei der kombinierten Chemohormontherapie (AD+Docetaxel) wurden die Patienten in high und low volume eingeteilt (CHAARTED) [REF].
441,"Untersuchungen, in denen Patienten sowohl nach high und low volume sowie high und low risk eingeteilt wurden, zeigen eine etwas mehr als 80%ige Übereinstimmung zwischen high volume und high risk.","Untersuchungen, in denen Patienten sowohl nach high und low volume sowie high und low risk eingeteilt wurden, zeigen eine etwas mehr als 80%ige Übereinstimmung zwischen high volume und high risk."
442,In einer retrospektiven Analyse der Bildgebung bei Studieneinschluss mit einer nachträglichen Einordnung nach high und low volume Kriterien (entsprechend CHAARTED) erfolgte auch für die STAMPEDE-Studie noch eine Auswertung im Hinblick auf die Metastasenlast.,In einer retrospektiven Analyse der Bildgebung bei Studieneinschluss mit einer nachträglichen Einordnung nach high und low volume Kriterien (entsprechend CHAARTED) erfolgte auch für die STAMPEDE-Studie noch eine Auswertung im Hinblick auf die Metastasenlast.
443,"Lediglich in der mehrarmigen STAMPEDE-Studie gab es einen Docetaxel- und einen Abirateron-Arm, und es wurde ein stärkerer Effekt hinsichtlich der Zeit bis zum Therapieversagen unter Abirateron als unter Docetaxel berichtet, ebenfalls jedoch nicht im direkten Vergleich.","Lediglich in der mehrarmigen STAMPEDE-Studie gab es einen Docetaxel- und einen Abirateron-Arm, und es wurde ein stärkerer Effekt hinsichtlich der Zeit bis zum Therapieversagen unter Abirateron als unter Docetaxel berichtet, ebenfalls jedoch nicht im direkten Vergleich."
444,"Die Metaanalysen, ebenso wie die größte Studie, welche ausschließlich metastasierte Stadien einschloss, können keine eindeutige Unter- oder Überlegenheit einer der Therapieoptionen hinsichtlich Gesamt- oder Krebs-spezifischem Überleben sowie der Zeitdauer bis zum Fortschreiten der Krankheit belegen.","Die Metaanalysen, ebenso wie die größte Studie, welche ausschließlich metastasierte Stadien einschloss, können keine eindeutige Unternheit oder Überlegenheit einer der Therapieoptionen hinsichtlich Gesamtleben oder Krebs-spezifischem Überleben sowie der Zeitdauer bis zum Fortschreiten der Krankheit belegen."
445,"Die systemischen Behandlungsoptionen bei Patienten mit kastrationsresistentem Prostatakarzinom umfassen Antihormon-, Chemo- und Radionuklidtherapie sowie knochenmodifizierende Substanzen und Maßnahmen der supportiven Therapie.","Die systemischen Behandlungsoptionen bei Patienten mit kastrationsresistentem Prostatakarzinom umfassen Antihormontherapie, Chemotherapie und Radionuklidtherapie sowie knochenmodifizierende Substanzen und Maßnahmen der supportiven Therapie."
446,"Die Rate schwerer Nebenwirkungen im CTCAE Grad 3/4 lag im ADT/Apalutamid-Arm bei 45,1 %, im ADT/Placebo-Arm bei 34,2 % [REF].","Die Rate schwerer Nebenwirkungen im CTCAE Grad 3/4 lag im ADT/Apalutamid-Arm bei 45,1 %, im ADT/Placebo-Arm bei 34,2 % [REF]."
447,"Die Rate unerwünschter Ereignisse im CTCAE Grad 3/4 lag im ADT/Darolutamid-Arm bei 37,5 %, im ADT/Placebo-Arm bei 30,5 % [REF].","Die Rate unerwünschter Ereignisse im CTCAE Grad 3/4 lag im ADT/Darolutamid-Arm bei 37,5 %, im ADT/Placebo-Arm bei 30,5 % [REF]."
448,"Die Rate schwerer Nebenwirkungen im CTCAE Grad 3/4 lag im ADT/Enzalutamid-Arm bei 48 %, im ADT/Placebo-Arm bei 27 % [REF].","Die Rate schwerer Nebenwirkungen im CTCAE Grad 3/4 lag im ADT/Enzalutamid-Arm bei 48 %, im ADT/Placebo-Arm bei 27 % [REF]."
449,"Progrediente Erkrankung wurde in der Studie zu Abirateron als PSA-Progression gemäß der Kriterien der Prostate Cancer Clinical Trial Working Group (PCWG2) [REF] oder bildgebenden Progress definiert, in der Enzalutamid-Studie als PSA- und/oder bildgebenden Progress und in der Docetaxel-Studie als PSA-Progression (steigende Werte in drei aufeinanderfolgenden Messungen) oder bildgebenden Progress.","Progrediente Erkrankung wurde in der Studie zu Abirateron als PSA-Progression gemäß der Kriterien der Prostate Cancer Clinical Trial Working Group (PCWG2) [REF] oder bildgebenden Progress definiert, in der Enzalutamid-Studie als PSAress und/oder bildgebenden Progress und in der Docetaxel-Studie als PSA-Progression (steigende Werte in drei aufeinanderfolgenden Messungen) oder bildgebenden Progress."
450,In der Arzneimittel-Information [REF] wird außerdem auf Interaktionen mit CYP2C8- und CYP3A4-Inhibitoren und -Induktoren hingewiesen.,In der Arzneimittel-Information [REF] wird außerdem auf Interaktionen mit CYP2C8- und CYP3A4-Inhibitoren und Cyp2C8Induktoren hingewiesen.
451,"Patienten mit Progress nach einer Vortherapie, die eine neue hormonelle Substanz (new hormonal agent) umfasste, soll eine Testung auf BRCA 1/2 -Mutationen angeboten werden.","Patienten mit Progress nach einer Vortherapie, die eine neue hormonelle Substanz (new hormonal agent) umfasste, soll eine Testung auf BRCA 1/2 -Mutationen angeboten werden."
452,Bei Nachweis einer BRCA1/2 Mutation soll eine Therapie mit Olaparib angeboten werden.,Bei Nachweis einer BRCA1/2 Mutation soll eine Therapie mit Olaparib angeboten werden.
453,"Am häufigsten sind dabei Alterationen im BRCA2- (BReast CAncer 2) Gen, aber auch das BRCA1-Gen ist betroffen.","Am häufigsten sind dabei Alterationen im BRCA2- (BReast CAncer 2) Gen, aber auch das BRCA1-Gen ist betroffen."
454,Patienten mit BRCA1- oder BRCA2-Mutationen weisen ein erhöhtes Risiko für eine Prostatakarzinom-Erkrankung auf; die Prognose der Patienten wird als ungünstiger eingestuft [REF] [REF].,Patienten mit BRCA1- oder BRCA2-Mutationen weisen ein erhöhtes Risiko für eine Prostatakarzinom-Erkrankung auf; die Prognose der Patienten wird als ungünstiger eingestuft [REF] [REF].
455,"PARP-Inhibitoren wurden zuerst beim fortgeschrittenen Ovarialkarzinom, dann auch beim fortgeschrittenen Mamma- oder Pankreaskarzinom mit Nachweis von BRCA1/2-Mutationen zugelassen.","PARP-Inhibitoren wurden zuerst beim fortgeschrittenen Ovarialkarzinom, dann auch beim fortgeschrittenen Mammakarzinom oder Pankreaskarzinom mit Nachweis von BRCA1/2-Mutationen zugelassen."
456,"Grundlage für die Empfehlung einer Testung auf BRCA1/2-Mutationen ist PROfound, eine internationale, multizentrische, randomisierte Studie zum Vergleich der Wirksamkeit von Olaparib versus Placebo bei Patienten mit Nachweis eines DNA-Reparaturmechanismusdefekts in den homologen Rekombinations-Reparaturgenen [REF] [REF].","Grundlage für die Empfehlung einer Testung auf BRCA1/2-Mutationen ist PROfound, eine internationale, multizentrische, randomisierte Studie zum Vergleich der Wirksamkeit von Olaparib versus Placebo bei Patienten mit Nachweis eines DNA-Reparaturmechanismusdefekts in den homologen Rekombinations-Reparaturgenen [REF] [REF]."
457,"Da eine klinisch bedeutsame Wirksamkeit von Olaparib in der PROFOUND-Studie nur bei Patienten mit BRCA1/2 Mutationen nachgewiesen wurde, wurde eine Testung auf die anderen genetischen Alterationen nicht in diese Empfehlung aufgenommen.","Da eine klinisch bedeutsame Wirksamkeit von Olaparib in der PROFOUND-Studie nur bei Patienten mit BRCA1/2 Mutationen nachgewiesen wurde, wurde eine Testung auf die anderen genetischen Alterationen nicht in diese Empfehlung aufgenommen."
458,"Die Empfehlung zur BRCA1/2-Testung richtet sich an Patienten mit metastasiertem, kastrationsresistentem Prostatakarzinom, bei denen bereits eine Therapie mit neuen hormonellen Substanzen (new hormonal agents) durchgeführt wurde.","Die Empfehlung zur BRCA1/2-Testung richtet sich an Patienten mit metastasiertem, kastrationsresistentem Prostatakarzinom, bei denen bereits eine Therapie mit neuen hormonellen Substanzen (new hormonal agents) durchgeführt wurde."
459,"Falls eine solche Therapie zuvor nicht eingesetzt wurde, ist diese aufgrund der Einschlusskriterien der PROFOUND-Studie und dem darauf beruhenden Zulassungstext vor einem möglichen Einsatz von Olaparib und damit auch vor einer BRCA1/2-Testung indiziert [REF].","Falls eine solche Therapie zuvor nicht eingesetzt wurde, ist diese aufgrund der Einschlusskriterien der PROFOUND-Studie und dem darauf beruhenden Zulassungstext vor einem möglichen Einsatz von Olaparib und damit auch vor einer BRCA1/2-Testung indiziert [REF]."
460,"Es wurde im November 2020 in der EU als Monotherapie für Patienten mit einem metastasiertem kastrationsresistenten Prostatakarzinom und BRCA1/2-Mutation (in der Keimbahn und/ oder somatisch) zugelassen, deren Erkrankung nach vorheriger Behandlung, die eine neue hormonelle Substanz (new hormonal agent) umfasste, progredient ist.","Es wurde im November 2020 in der EU als Monotherapie für Patienten mit einem metastasiertem kastrationsresistenten Prostatakarzinom und BRCA1/2-Mutation (in der Keimbahn und/ oder somatisch) zugelassen, deren Erkrankung nach vorheriger Behandlung, die eine neue hormonelle Substanz (new hormonal agent) umfasste, progredient ist."
461,"Olaparib führte gegenüber Abirateron/Enzalutamid in der Kohorte A (BRCA1/2; ATM) zur Steigerung der Ansprechrate (33 vs. 2 %; Odds Ratio (OR) 20,86; p<0,001)), zur signifikanten Verlängerung des progressionsfreien Überlebens (7,4 vs. 3,6 Monate; Hazard Ratio (HR) 0,34; p< 0,001) und zur Verlängerung der medianen Gesamtüberlebenszeit (19,1 vs. 14,7 Monate; HR 0,69; p=0,02) [REF] [REF].","Olaparib führte gegenüber Abirateron/Enzalutamid in der Kohorte A (BRCA1/2; ATM) zur Steigerung der Ansprechrate (33 vs. 2 %; Odds Ratio (OR) 20,86; p<0,001)), zur signifikanten Verlängerung des progressionsfreien Überlebens (7,4 vs. 3,6 Monate; Hazard Ratio (HR) 0,34; p< 0,001) und zur Verlängerung der medianen Gesamtüberlebenszeit (19,1 vs. 14,7 Monate; HR 0,69; p=0,02) [REF] [REF]."
462,Eine Subgruppenanalyse zu den einzelnen Genalterationen zeigte einen Vorteil von Olaparib v.a. für Patienten mit BRCA1/2-Mutationen.,Eine Subgruppenanalyse zu den einzelnen Genalterationen zeigte einen Vorteil von Olaparib v.a. für Patienten mit BRCA1/2-Mutationen.
463,In Summe wurde jedoch die bisherige Evidenz im überwiegenden Ausmaß mittels moderat oder stark hypofraktionierter EBRT erarbeitet.,In Summe wurde jedoch die bisherige Evidenz im überwiegenden Ausmaß mittels moderat oder stark hypofraktionierter EBRT erarbeitet.
464,Weitere Endpunkte einschließlich progressionsfreies und Gesamtüberleben unterschieden sich auch hier nicht zwischen Zoledronsäure- und Placebo-Gruppen.,Weitere Endpunkte einschließlich progressionsfreies und Gesamtüberleben unterschieden sich auch hier nicht zwischen Zoledronsäuregruppen und Placebo-Gruppen.
465,Das Risiko für Kieferosteronekrosen steigt bei längerer Behandlungs- bzw. Nachbeobachtungsdauer (siehe Empfehlung 7.51).,Das Risiko für Kieferosteronekrosen steigt bei längerer Behandlungsdauer bzw. Nachbeobachtungsdauer (siehe Empfehlung 7.51).
